elapsed_seconds,ready_count,total
0,461,500
5,431,500
10,399,500
15,372,500
20,353,500
25,333,500
30,313,500
35,293,500
40,275,500
45,255,500
50,235,500
55,215,500
60,195,500
65,175,500
70,155,500
75,135,500
80,115,500
85,95,500
90,77,500
95,57,500
100,37,500
105,17,500
110,7,500
115,24,500
120,42,500
125,60,500
130,80,500
135,99,500
140,119,500
145,138,500
150,158,500
155,178,500
160,198,500
165,218,500
170,237,500
175,261,500
180,288,500
185,316,500
190,317,500
195,320,500
200,323,500
205,327,500
210,334,500
215,342,500
220,348,500
225,353,500
230,361,500
235,368,500
240,374,500
245,383,500
250,391,500
255,399,500
260,407,500
265,416,500
270,423,500
275,432,500
280,440,500
285,447,500
290,455,500
295,462,500
300,465,500
305,470,500
310,478,500
315,485,500
320,496,500
325,500,500
